alg,temperature,eta,seed,layer,dependency_threshold,max_defer_frac,fallback_kappa,"humaneval/pass@1,create_test","humaneval/pass@10,create_test","humaneval/pass@10_stderr,create_test","humaneval/pass@1_stderr,create_test",error,run_dir
p2_defer,0.6,0.6,42,0,2.0,0.5,0.02,0.15548780487804878,0.38414634146341464,0.03809722223934334,0.02078176307433982,,results/bench_20260606_225823/p2_defer_T0.6_E0.6_L0_Th2.0_Md0.5_S42
p2_defer,0.6,0.6,1234,0,2.0,0.5,0.02,0.15914634146341466,0.38414634146341464,0.03809722223934334,0.021394837171653306,,results/bench_20260606_225823/p2_defer_T0.6_E0.6_L0_Th2.0_Md0.5_S1234
p2_defer,0.6,1.0,42,0,2.0,0.5,0.02,0.15609756097560978,0.34146341463414637,0.03714225274895274,0.022525612169585048,,results/bench_20260606_225823/p2_defer_T0.6_E1.0_L0_Th2.0_Md0.5_S42
p2_defer,0.6,1.0,1234,0,2.0,0.5,0.02,0.15731707317073168,0.31097560975609756,0.0362565652944461,0.023226580040062738,,results/bench_20260606_225823/p2_defer_T0.6_E1.0_L0_Th2.0_Md0.5_S1234
p2_defer,0.8,0.6,42,0,2.0,0.5,0.02,0.17439024390243904,0.4024390243902439,0.03841026959095088,0.022029015716950765,,results/bench_20260606_225823/p2_defer_T0.8_E0.6_L0_Th2.0_Md0.5_S42
p2_defer,0.8,0.6,1234,0,2.0,0.5,0.02,0.1640243902439024,0.3475609756097561,0.03729852575607223,0.022570275228669993,,results/bench_20260606_225823/p2_defer_T0.8_E0.6_L0_Th2.0_Md0.5_S1234
p2_defer,0.8,1.0,42,0,2.0,0.5,0.02,0.18841463414634152,0.42073170731707316,0.0386677318093915,0.023615317461276552,,results/bench_20260606_225823/p2_defer_T0.8_E1.0_L0_Th2.0_Md0.5_S42
p2_defer,0.8,1.0,1234,0,2.0,0.5,0.02,0.17195121951219514,0.3719512195121951,0.03785697250133438,0.023202212090303802,,results/bench_20260606_225823/p2_defer_T0.8_E1.0_L0_Th2.0_Md0.5_S1234
p2_defer,1.0,0.6,42,0,2.0,0.5,0.02,0.17804878048780493,0.39634146341463417,0.03831215890813687,0.022869307435306307,,results/bench_20260606_225823/p2_defer_T1.0_E0.6_L0_Th2.0_Md0.5_S42
p2_defer,1.0,0.6,1234,0,2.0,0.5,0.02,0.1774390243902439,0.3902439024390244,0.03820782682868088,0.02290653023206113,,results/bench_20260606_225823/p2_defer_T1.0_E0.6_L0_Th2.0_Md0.5_S1234
p2_defer,1.0,1.0,42,0,2.0,0.5,0.02,0.16585365853658537,0.3719512195121951,0.03785697250133438,0.022110665041934405,,results/bench_20260606_225823/p2_defer_T1.0_E1.0_L0_Th2.0_Md0.5_S42
p2_defer,1.0,1.0,1234,0,2.0,0.5,0.02,0.16097560975609754,0.35365853658536583,0.03744805613781578,0.022414353846552982,,results/bench_20260606_225823/p2_defer_T1.0_E1.0_L0_Th2.0_Md0.5_S1234
